,post_ID,title,trans_title
0,2,Paper Flying which sticks to a surface after some time,为何一段时间后粘在表面上的纸模型在飞？
1,3,"Flicker in render, can't solve.",为何在渲染中有闪烁现象
2,4,Varanois Fracture - Inside Edge Material Showing Through,瓦拉诺斯骨折-内边缘材料显示通过
3,5,Bake jiggle to spline (making dynamic barbed wire ring),烘焙抖动到样条（制作动态带刺铁丝圈）
4,7,Slowing down dynamics based IK animation,减缓基于动力学的IK动画
5,8,interactive render region Issue,交互式渲染区域问题
6,9,surface flickering,为何表面会闪烁？
7,10,How to make Collider Body active on one side of mesh only?,如何使碰撞体仅在网格一侧活动？
8,11,Folding ladder,折叠梯问题
9,12,Would like to animate scale - possible?,如何做到动画缩放？
10,17,Pills in a bottle - how?,如何在瓶子模型里放入药片模型？
11,25,Compositing liquids with live action - how to achieve realistic refractions?,如何在液体中制造折射现象？
12,31,After Effects and Cinema 4D lighting?,AE和C4D照明？
13,36,What happened to the knife tool in R20?,R20的刀具模型怎么会这样子？
14,38,Parenting structure of Boole with 3 individual objects?,有三个独立对象的布尔的育儿结构？
15,39,"Bake particles, then move?",烘焙粒子后如何移动？
16,50,How to get rid of hard shadows in my render?,如何去除渲染中的硬阴影？
17,58,How can I achieve this?,这种效果怎么实现？
18,60,Connector object--how to control?,如何控制连接器对象？
19,61,Cloner Grid array with nothing in center. Is this possible?,如何让中心没有任何内容的Cloner网格数组？
20,62,fillet caps on all edges of letters created with splines?,如何让用样条曲线创建的字母的所有边上的圆角大写？
21,66,Is it possible to forbid object from overlapping one another?,如何禁止物体相互重叠？
22,77,Distorted images ??,如何扭曲图像？?
23,78,Where is the Shortcuttable file in the C4D R20 Folders?,C4DR20文件夹中的快捷方式文件在哪里？
24,84,Subdividing the model?,如何细分模型？
25,95,Lo Res quicker render?,如何低分辨率快速渲染？
26,96,Is there any way to only render and export a Position Pass? And would that export quicker than a full export?,有没有办法只渲染和导出一个位置通行证？出口会比完全出口快吗？
27,108,Looping noise on a light's 'visible light'. Possible?,如何让灯光“可见光”上的循环噪声？
28,109,Adjusting Polygon Pen radius on the fly?,如何动态调整多边形笔半径？
29,114,Why is my ai vector importing like this?,为什么我的ai向量是这样导入的？
30,118,How does it work with these Subdivisions?,如何处理这些细分？
